CustomerID,Country,CustomerSegment,PredictedChurn,ChurnProbability
12346.0,United Kingdom,Regular Customers,0,0.245
12347.0,Iceland,Regular Customers,0,0.025
12348.0,Finland,Regular Customers,0,0.28
12349.0,Italy,Regular Customers,0,0.04
12350.0,Norway,At-Risk Customers,1,0.995
12351.0,Unspecified,At-Risk Customers,1,0.995
12352.0,Norway,Regular Customers,0,0.065
12353.0,Bahrain,Regular Customers,1,0.655
12354.0,Spain,Regular Customers,1,0.955
12355.0,Bahrain,Regular Customers,1,0.935
12356.0,Portugal,Regular Customers,0,0.145
12357.0,Switzerland,Regular Customers,0,0.09
12358.0,Austria,Regular Customers,0,0.225
12359.0,Cyprus,Regular Customers,0,0.03
12360.0,Austria,Regular Customers,0,0.015
12361.0,Belgium,At-Risk Customers,1,0.99
12362.0,Belgium,Regular Customers,0,0.045
12363.0,Unspecified,Regular Customers,1,0.555
12364.0,Belgium,Regular Customers,0,0.13
12365.0,Cyprus,At-Risk Customers,1,0.995
12366.0,Cyprus,At-Risk Customers,1,1.0
12367.0,Denmark,Regular Customers,0,0.08
12368.0,Cyprus,At-Risk Customers,1,0.995
12369.0,Austria,At-Risk Customers,1,0.985
12370.0,Cyprus,Regular Customers,0,0.165
12371.0,Switzerland,Regular Customers,0,0.04
12372.0,Denmark,Regular Customers,0,0.12
12373.0,Austria,At-Risk Customers,1,0.995
12374.0,Austria,Regular Customers,0,0.075
12375.0,Finland,Regular Customers,0,0.17666666666666664
12376.0,Switzerland,At-Risk Customers,1,0.995
12377.0,Switzerland,At-Risk Customers,1,0.995
12378.0,Switzerland,Regular Customers,1,0.82
12379.0,Belgium,Regular Customers,0,0.045
12380.0,Belgium,Regular Customers,0,0.075
12381.0,Norway,Regular Customers,0,0.47
12383.0,Belgium,Regular Customers,1,0.69
12384.0,Switzerland,Regular Customers,0,0.27
12385.0,Belgium,At-Risk Customers,1,0.98
12386.0,Australia,At-Risk Customers,1,0.9825
12387.0,Australia,At-Risk Customers,1,0.995
12388.0,Australia,Regular Customers,0,0.075
12389.0,Australia,At-Risk Customers,1,0.995
12390.0,Belgium,Regular Customers,0,0.015
12391.0,Cyprus,Regular Customers,0,0.04
12392.0,Australia,At-Risk Customers,1,1.0
12393.0,Australia,Regular Customers,0,0.09
